section,title,audit_executed,result,blockers,evidence
191,DATA-LOADER QUALITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
192,MEMORY-QUALITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
193,GPU MEMORY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
194,PERFORMANCE WITHOUT SCIENTIFIC COMPROMISE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
195,NO ACCIDENTAL RECOMPUTATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
196,PARALLELISM SAFETY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
197,THREAD / PROCESS RESOURCE LEAK AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
198,FILE I/O QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
199,ATOMIC-PERSISTENCE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
200,RECORD-WRITER QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
201,MANIFEST QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
202,CHECKSUM IMPLEMENTATION QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
203,PATH-RESOLUTION QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
204,SECURITY-CODE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
205,INPUT-VALIDATION QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
206,DATA-CORRUPTION DETECTION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
207,CODE REUSE WITHOUT HIDDEN COUPLING,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
208,NO BLIND COPY-PASTE FROM P01,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
209,API QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
210,GLOBAL-STATE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
211,FUNCTION-SIDE-EFFECT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
212,DEAD-CODE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
213,DUPLICATE-IMPLEMENTATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
214,LOGGING QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
215,ERROR-MESSAGE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
216,OBSERVABILITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
217,SCIENTIFIC STATUS MUST NOT BE INFERRED FROM PROCESS EXIT ALONE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
218,OUTPUT-CARDINALITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
219,IDENTITY UNIQUENESS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
220,REFERENTIAL-INTEGRITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
221,SERIALIZATION ROUND-TRIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
222,VERSIONING QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
223,BACKWARD-COMPATIBILITY QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
224,FAIL-CLOSED BEHAVIOR QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
225,FAIL-SOFT BEHAVIOR WHERE AUTHORIZED,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
226,NO BROAD “CONTINUE ON ERROR”,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
227,CODE REVIEW FOR SCIENTIFIC SEMANTIC BUGS,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
228,CODE REVIEW FOR PYTHON-SPECIFIC DEFECTS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
229,PYTORCH-SPECIFIC QUALITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
230,SCIKIT-LEARN PIPELINE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
231,RIEMANNIAN PIPELINE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
232,PRETRAINED MODEL ADAPTER QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
233,MODEL-OUTPUT VALIDATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
234,CHECKPOINT-CORRUPTION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
235,CONFIG-CORRUPTION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
236,SOURCE-CODE-REVISION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
237,ARTIFACT-CORRUPTION TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
238,END-TO-END TEST MUST ASSERT SEMANTICS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
239,COVERAGE QUALITY,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
240,CODE REVIEW INDEPENDENCE,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
241,TEST-ORACLE INDEPENDENCE,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
242,NO TEST CHEATING,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
243,NO SYNTHETIC/REAL PATH DIVERGENCE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
244,PROFESSIONAL CODE ORGANIZATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
245,DOCUMENTATION ACCURACY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
246,CODE STYLE MUST SUPPORT CORRECTNESS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
247,LINT / STATIC QUALITY CHECKS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
248,TYPE/INTERFACE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
249,DEPENDENCY MINIMALITY AND NECESSITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
250,DEPENDENCY IMPORT LOCATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
251,VERSION-CONFLICT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
252,KAGGLE PORTABILITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
253,NO INTERACTIVE FREEZE-CRITICAL QUESTIONS MID-RUN,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
254,SAFE OPTIONAL USER INPUTS,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
255,NO HIDDEN NETWORK DEPENDENCY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
256,OFFLINE / NETWORK-BLOCKED BEHAVIOR,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
257,TIMEOUT QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
258,SUBPROCESS QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
259,SHELL-COMMAND SAFETY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
260,ARCHIVE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
261,PACKAGE SIZE QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
262,OUTPUT RETRIEVAL QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
263,FINAL RUN SUMMARY QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
264,ASSERTION QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
265,USER-FACING ERROR QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
266,INTERNAL ERROR QUALITY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
267,ZERO CODE-QUALITY DEFECT CONDITION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
268,CODE-QUALITY READINESS MATRIX,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
269,FUNCTIONAL CAPABILITY CERTIFICATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
270,NO-NEGLECT CERTIFICATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
271,FINAL CODE-QUALITY ADVERSARIAL REVIEW,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
272,FINAL ACTUAL-WORKING-CODE QUESTION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
273,EXPANDED STRETCH CODE-QUALITY SUCCESS CERTIFICATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
274,FINAL PRESERVATION AND CUMULATIVE AUTHORITY RULE,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,src/iharq/layer2_decoders/; tests/test_p02_runtime.py; validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/P02_SECTIONS_1_274_REPAIR_REGISTER_R2.json
